Id,SalePrice
1461,121446.90142917186
1462,158560.8815663696
1463,186640.03372150887
1464,197203.7467023454
1465,200718.21689250498
1466,171855.48535476666
1467,174729.48520907157
1468,163274.57649006275
1469,189159.73356480055
1470,122886.63300666172
1471,201775.91584519483
1472,97499.93101818865
1473,99539.05451130787
1474,144476.86437903994
1475,116735.30526807079
1476,363348.5014471742
1477,246588.52050259738
1478,282491.5379575016
1479,294533.46422033006
1480,523910.22143731825
1481,315248.3847852865
1482,209532.58609643544
1483,172780.45861636844
1484,165828.9882240427
1485,185587.39641907203
1486,196555.2835610781
1487,325431.25538323337
1488,229791.6096342881
1489,197278.06363136965
1490,232250.84536734072
1491,190111.2800983034
1492,87155.765434883
1493,203120.3299086614
1494,285535.6392724261
1495,288041.0514633891
1496,234145.09808186904
1497,177977.5495438228
1498,170138.42029715286
1499,166312.96832649567
1500,154512.99945062163
1501,170231.71020801397
1502,154890.84289656958
1503,292603.8542723092
1504,248276.859108907
1505,227046.76503051037
1506,180678.48492606686
1507,250921.1677616817
1508,192701.30814355364
1509,157636.13028949476
1510,145476.9512044586
1511,147866.6621074147
1512,163186.97349274706
1513,147488.80728031506
1514,166099.51002147552
1515,200136.59731277594
1516,153204.34416346494
1517,168947.84018513694
1518,135101.64637395967
1519,213679.76294443946
1520,136470.28291382923
1521,140355.52485621013
1522,174033.63832017712
1523,112588.6790237908
1524,116678.1330597696
1525,122799.45211035176
1526,117922.89140431584
1527,103082.82299146529
1528,139420.67952558844
1529,147367.5677676119
1530,178094.56564012615
1531,105921.32352676796
1532,92706.16682441584
1533,131689.25822587573
1534,120684.05414137011
1535,159416.5380859205
1536,109391.61242070906
1537,68109.34674141156
1538,159643.14052404888
1539,186993.42895452902
1540,97009.01901936397
1541,137790.4839922795
1542,144862.4350302319
1543,195636.1783008908
1544,74817.57570660385
1545,115021.72075253757
1546,135875.3755635535
1547,134221.1288838719
1548,123541.0681620323
1549,117630.42480227684
1550,138546.99094579875
1551,117569.84026648327
1552,133470.23762821942
1553,148094.3014455172
1554,113429.64151188321
1555,175229.9085147252
1556,107161.62342150236
1557,94847.59412166162
1558,110646.39087185248
1559,78155.88753125095
1560,137529.6297716142
1561,124957.43777944162
1562,126536.70721508
1563,124566.79107734408
1564,156058.11764005598
1565,148371.43403863374
1566,227593.0713753813
1567,79187.10688564769
1568,219192.11921842193
1569,131220.63455427988
1570,126868.99373500593
1571,118140.50961150987
1572,143268.32501119765
1573,244595.2037124198
1574,114813.61323982601
1575,240958.79172448997
1576,231264.12903941897
1577,186669.65461360168
1578,137331.474547767
1579,145806.50040381766
1580,196646.39355192584
1581,150577.52638111956
1582,120711.34696245528
1583,315431.7476799982
1584,225978.7985889494
1585,139418.81049677817
1586,68025.7519347526
1587,105071.57938350897
1588,148241.4605613792
1589,105417.46160786162
1590,125878.61571508647
1591,93110.66332357017
1592,124124.96912560954
1593,127748.59341757244
1594,133052.8135086247
1595,130366.38009224272
1596,221107.2477521779
1597,184464.39987578773
1598,195304.68057082864
1599,172467.76055827911
1600,167970.88739062837
1601,67979.55171247043
1602,118114.62938964917
1603,66097.20258338677
1604,261691.31728678988
1605,245649.745201805
1606,160943.04780549736
1607,170453.15146797014
1608,208071.7328419296
1609,188726.11453465262
1610,148002.0877522261
1611,137336.76936952514
1612,163591.99169122777
1613,162512.2170295873
1614,126238.70691421884
1615,88863.31430366899
1616,83178.02470080872
1617,92918.77581808531
1618,126361.57296562672
1619,135910.51952893735
1620,181373.8752859666
1621,143224.12329706285
1622,143727.66559697269
1623,282106.79712181864
1624,214843.2121357397
1625,129098.87824037309
1626,162668.42656791816
1627,190959.1226280854
1628,298994.989419287
1629,184250.63783255644
1630,351907.3176856091
1631,212805.78806392793
1632,235569.8661653329
1633,172037.91747945166
1634,184284.88450216377
1635,181164.0983732515
1636,157669.07868468823
1637,191956.92106754187
1638,203697.24565521453
1639,181217.60823396224
1640,247750.82188755999
1641,184496.49260760474
1642,234696.0241932036
1643,227769.15597843635
1644,240456.85531598126
1645,186051.0146027885
1646,158498.87299337538
1647,165238.11838363414
1648,132377.2282850956
1649,131944.7446677098
1650,117759.09972774734
1651,119592.81461470557
1652,98851.30181105383
1653,95280.4814083695
1654,145012.92220030498
1655,148683.17616890286
1656,140775.93700166652
1657,144935.43445477443
1658,140631.37765725388
1659,120861.02707471185
1660,156041.34099075373
1661,480063.02680861414
1662,428252.4470529354
1663,378620.3458119401
1664,542000.26018764
1665,303303.2095791265
1666,348955.74213746894
1667,390677.23877202807
1668,328641.27032694576
1669,301114.500810812
1670,355545.23904290044
1671,254814.61970007815
1672,445560.14235571807
1673,296989.43841099023
1674,240866.21410991953
1675,189542.97156834055
1676,189049.36640968017
1677,216045.45413594865
1678,517994.7930376447
1679,411339.64262851607
1680,338943.8241914096
1681,245914.4500732318
1682,318852.34538353654
1683,178204.7297922483
1684,180491.930063216
1685,172630.327300143
1686,172968.28396960394
1687,173758.2681780242
1688,194438.91966453978
1689,197409.50172750087
1690,201874.52100072298
1691,188886.82138680216
1692,274815.66356045316
1693,172916.4227941996
1694,184075.86070843122
1695,167293.9933662791
1696,269822.08937814285
1697,166369.01554162966
1698,357993.8235321438
1699,294716.87456216104
1700,247418.74661727773
1701,269438.24667974014
1702,244004.1262356664
1703,250712.46405910392
1704,276529.8466422916
1705,240353.2014969031
1706,476532.42451456154
1707,214725.8159095702
1708,200317.1230979401
1709,266226.96734955505
1710,217863.06653256208
1711,263211.0981974619
1712,264526.01202858135
1713,276899.27044660447
1714,222539.85752546514
1715,206303.80080189474
1716,180700.86808695085
1717,173197.12311286276
1718,134974.1850949736
1719,207157.77420925818
1720,252768.31994258222
1721,170316.03227966733
1722,127352.33529375959
1723,159510.85250028459
1724,207735.83241692616
1725,240828.60351454667
1726,183356.20068477342
1727,156530.57970945197
1728,188469.39456863856
1729,157649.1586019067
1730,146200.5661297028
1731,125103.39471186612
1732,133146.2433826583
1733,117943.79000224291
1734,128307.62201782943
1735,135072.44815556167
1736,116669.85445695806
1737,332319.8242537563
1738,219128.93406231122
1739,272843.3226740265
1740,213481.06097229716
1741,191282.4558591545
1742,169447.13184981636
1743,177112.09521593837
1744,313129.6981209988
1745,201877.41118331568
1746,220809.54757042075
1747,216146.13057810158
1748,238499.74363470054
1749,152190.94481760482
1750,140307.39930767307
1751,247358.01369227975
1752,119203.12345147891
1753,140275.79899502223
1754,210009.69958406218
1755,168957.8050666498
1756,124620.90077837108
1757,118724.83175867212
1758,141411.4942729196
1759,162418.97194663482
1760,158957.56118579005
1761,156637.79767798856
1762,170679.4568010074
1763,169061.9942527326
1764,110785.52581224253
1765,169668.7579725671
1766,181677.48119821586
1767,221140.76670799826
1768,135408.81223488782
1769,177349.66018299857
1770,147992.39067234192
1771,129871.23439700138
1772,133985.8530894594
1773,131434.40003683584
1774,143954.06201083408
1775,129541.26771014306
1776,129025.30284497172
1777,110306.89875230378
1778,137649.6560324441
1779,113646.43520775442
1780,187244.1989306149
1781,122202.14739641982
1782,87870.97794247995
1783,142453.17224244768
1784,102823.08401195772
1785,115615.96531617305
1786,140272.26328058634
1787,169116.71494363004
1788,57905.11704213518
1789,90675.2466486251
1790,83529.96138589374
1791,179642.33763629536
1792,150377.61318373962
1793,155042.6161560925
1794,147758.49823457538
1795,131300.50399285843
1796,128861.86969464568
1797,126266.90117080216
1798,117145.15324207467
1799,107621.7865702923
1800,129027.13692070238
1801,126988.58625138449
1802,140308.60572832893
1803,146522.21955702276
1804,139045.95176839642
1805,136537.43484061808
1806,121213.47034880586
1807,130491.4205910935
1808,120326.28180124647
1809,114116.33305223436
1810,140114.5301405111
1811,88964.41619617752
1812,92147.60120809276
1813,112072.39036420603
1814,88388.53535686621
1815,54839.906885809876
1816,91761.22242191808
1817,109613.29121326855
1818,145475.40867500575
1819,124646.36168806622
1820,61292.57684748797
1821,109371.10629805244
1822,149293.94177692285
1823,46487.2479993042
1824,129082.04283150601
1825,135569.57556589364
1826,106508.8042397795
1827,110815.48597509372
1828,132177.05718712238
1829,106795.63456692571
