Id,SalePrice
1461,123272.0926615764
1462,157563.29391938815
1463,194612.1262076445
1464,195666.57144894183
1465,188916.24668635134
1466,170862.55133398526
1467,164020.1101494353
1468,168199.88880965463
1469,173293.31336614702
1470,130484.63701297565
1471,189869.27355778264
1472,93358.35617014872
1473,94895.92247120764
1474,150017.61625516578
1475,113879.559145796
1476,357643.1346762765
1477,244667.33054654373
1478,303697.5894189772
1479,296240.9910532222
1480,481128.0883116222
1481,307374.64539486554
1482,212216.01065022816
1483,181457.93062572848
1484,164916.68624841038
1485,177662.89619951398
1486,192463.8509784914
1487,324274.6514655276
1488,216707.71257336193
1489,215781.21774060713
1490,228527.50226769992
1491,189529.0079919945
1492,88873.49880552283
1493,184722.1233246278
1494,288944.91027275374
1495,285408.053592252
1496,239672.36424149497
1497,180558.16696933543
1498,164682.97748742028
1499,165328.86969457354
1500,163494.38634317782
1501,180482.07741963913
1502,147123.13064855358
1503,278626.36990192824
1504,237508.66487379494
1505,215829.38236957684
1506,193241.04933149504
1507,254086.13047725422
1508,201809.73041344102
1509,164724.52073241916
1510,154755.8429232245
1511,149323.76218938417
1512,176516.87467522192
1513,143842.2547614042
1514,155979.28573220034
1515,185140.57886756532
1516,140828.53156546448
1517,159453.40965407496
1518,130899.93358783213
1519,232193.32542616254
1520,140278.51608179466
1521,139346.03809609794
1522,169413.7944065743
1523,118821.20780036843
1524,114990.8155432608
1525,123994.54307541998
1526,114528.11407059828
1527,98042.27676455789
1528,132582.2878384942
1529,153234.3737134322
1530,170779.37426617806
1531,99014.22224056025
1532,92947.94361416924
1533,142435.5804996605
1534,119705.06822235997
1535,152961.6475202198
1536,111987.89544135019
1537,69710.3839502187
1538,154806.6185781937
1539,199675.11187624588
1540,84708.5981685557
1541,137116.6437676601
1542,137551.40162320333
1543,192326.25138815734
1544,76271.54158408642
1545,109788.0725125646
1546,129581.61417198711
1547,138402.85462735957
1548,134502.1604797417
1549,114766.05691070163
1550,141792.4498785938
1551,108008.00129916474
1552,139218.40458067183
1553,155971.60180734567
1554,117736.77375627198
1555,168183.99184734176
1556,79965.6566117707
1557,95444.281938658
1558,100414.24025057336
1559,82989.50475554288
1560,122394.96473915598
1561,131291.95751589056
1562,123234.60021622932
1563,122762.64992671722
1564,150032.5880488605
1565,152684.30120182034
1566,235363.9009442273
1567,72944.40770395257
1568,216723.2500410946
1569,137900.42954345097
1570,135485.24497135147
1571,119539.4334062137
1572,142571.54778744213
1573,234316.25976954415
1574,112906.62669004044
1575,230816.8309136889
1576,240849.55566443095
1577,196324.45285224493
1578,148265.32139660526
1579,143614.4595201126
1580,192284.1799586295
1581,159412.8706302955
1582,131251.91937354312
1583,296756.794629107
1584,225020.40987894952
1585,140713.21119267668
1586,66212.49400980373
1587,99794.52320298638
1588,147318.83212184336
1589,100263.51596324658
1590,129196.64121105535
1591,94668.22127407196
1592,109562.65400402268
1593,129215.24523072252
1594,126453.38353052783
1595,115299.9863231644
1596,227871.7162431717
1597,191896.58418315346
1598,213628.29809344554
1599,163192.52667314562
1600,155138.7928521256
1601,70486.39335379051
1602,110940.37496781432
1603,92007.51388372206
1604,254568.51213238234
1605,246505.9592420143
1606,164425.18336444895
1607,158755.27889335205
1608,215120.5214840984
1609,191400.25700507456
1610,159928.55273031606
1611,138645.17339025083
1612,181044.5300991149
1613,164901.51178536838
1614,118930.7360964939
1615,87624.74298997715
1616,76613.22160276368
1617,89468.83707720967
1618,125842.71762439056
1619,150979.95472311057
1620,169228.9991313583
1621,141354.06036335256
1622,143894.1354229837
1623,280180.72710302705
1624,206669.97007673213
1625,119270.88366690415
1626,158352.77141426457
1627,195518.65367614353
1628,296668.5038575336
1629,185674.96939254543
1630,363715.8944925175
1631,209304.86879704916
1632,226355.29926950266
1633,166574.7568058894
1634,188613.41726215274
1635,173588.1671980547
1636,151767.523561025
1637,202240.38276126902
1638,191437.3503756833
1639,183021.27816944587
1640,246237.29149463755
1641,181905.85245358793
1642,238543.7585125793
1643,222169.30193528443
1644,236232.71127432171
1645,187829.84188074686
1646,162830.5795338319
1647,159844.7535218239
1648,135085.14608105805
1649,140978.46441260158
1650,118267.91193008357
1651,122486.20806755182
1652,97537.02859413711
1653,102610.04018813533
1654,142928.78213290565
1655,144267.09199012228
1656,145442.2883999564
1657,147749.7511225982
1658,144641.32051878623
1659,117884.26123337424
1660,160443.18524248907
1661,471332.9122446338
1662,407997.60149753874
1663,361028.2665772673
1664,517760.08843802754
1665,313936.2370718231
1666,335161.6988135052
1667,386540.99254649173
1668,334608.87702382245
1669,299483.6578323825
1670,337397.2056769655
1671,241134.3644700299
1672,452397.6435791645
1673,286688.53697176534
1674,231542.70227749625
1675,192853.74008199052
1676,193707.96494676665
1677,214470.9257774471
1678,494957.631153149
1679,427464.08646389324
1680,342782.8151816978
1681,260356.3640358312
1682,300112.43509760255
1683,178974.41250448412
1684,170316.4156857286
1685,167758.06573081584
1686,171528.5063798854
1687,168462.03804557072
1688,184851.33124695977
1689,204148.78929891012
1690,188302.08804033516
1691,184265.7785452831
1692,265660.6950918384
1693,168334.8524047974
1694,183828.78982637305
1695,170108.99567262482
1696,287179.9168274243
1697,171814.560576271
1698,356403.65764391696
1699,312897.1716209729
1700,240556.32291374673
1701,257591.74346978098
1702,255735.64387982717
1703,254732.7848826851
1704,280495.29951015743
1705,239173.86905910185
1706,444601.955827959
1707,223009.64015877826
1708,209716.16443091288
1709,257881.12593557182
1710,221798.06836965453
1711,271441.08726087096
1712,264061.7064989365
1713,282200.92402193596
1714,223685.64810494205
1715,211554.78610790125
1716,187621.64272846794
1717,170277.99256177756
1718,137860.22976966808
1719,191002.59032651017
1720,239472.21231439905
1721,164477.8625941792
1722,128294.82137663785
1723,159376.99750981134
1724,220996.0143380541
1725,239530.83919905577
1726,186373.8962539195
1727,163777.50262223228
1728,180973.60354179484
1729,171415.942263172
1730,156599.45061039907
1731,128853.1356008368
1732,131979.71587923035
1733,121105.95560223832
1734,128825.58525117928
1735,129942.03809306059
1736,118313.3268253621
1737,293128.41748999787
1738,233474.89858275064
1739,251130.62915709772
1740,219246.93039242225
1741,182453.6892531854
1742,179189.08956471016
1743,176002.44172938415
1744,329390.7315095608
1745,209655.67018585248
1746,160814.0255204863
1747,219788.96596971544
1748,235730.8866984662
1749,155119.04371944565
1750,126283.46720619776
1751,230886.543219526
1752,121328.04121437194
1753,143822.79143624756
1754,183658.69347323815
1755,166956.33792671846
1756,134173.4572282107
1757,123957.21781746174
1758,148327.76450798556
1759,158617.1683138268
1760,167263.5555004065
1761,138073.74055983446
1762,186710.77692556407
1763,176137.25968608944
1764,120345.67200803799
1765,156070.7572008298
1766,169470.69232044974
1767,201972.37033430857
1768,144320.73462925147
1769,170809.64705791467
1770,150278.01468276393
1771,122731.13209647284
1772,127636.34583395293
1773,140371.62573041266
1774,129674.78048696987
1775,143782.8999667638
1776,127376.53954752377
1777,115526.29765371427
1778,147569.23556219446
1779,115067.62067165154
1780,172876.5759391416
1781,131594.11164965158
1782,94553.75984398536
1783,146225.60633693342
1784,105738.92275733661
1785,125496.09779524204
1786,143416.23030998066
1787,156925.79453503343
1788,65583.60832242438
1789,99092.19902268743
1790,79253.33376308536
1791,175789.018032688
1792,155757.6373617136
1793,130728.52130273584
1794,155823.76758560078
1795,133437.4713135684
1796,131717.64401528513
1797,114358.30585303105
1798,127942.93262887947
1799,112087.38534311556
1800,134596.3884570779
1801,133857.42485855176
1802,127543.5247210266
1803,145329.35919442977
1804,150023.58620690514
1805,135366.1327181351
1806,117854.81773475949
1807,122842.73175049244
1808,116350.0644184935
1809,126522.83000117491
1810,151536.08000360045
1811,94296.68396698537
1812,102935.59258322098
1813,126600.6790130474
1814,95825.64587541705
1815,53270.182966291075
1816,99916.96990164953
1817,110617.87146153244
1818,154346.18649257466
1819,129562.82193856125
1820,73518.74647855261
1821,111965.53223491469
1822,161152.2063227842
1823,55772.73684382213
1824,141266.11663595066
1825,137067.73715056275
1826,106955.1613949054
1827,103132.59407703528
1828,140232.88666317292
1829,109072.86195030643
1830,153362.54545445414
1831,129249.73795192053
1832,77991.60443167822
1833,146870.04535896916
1834,117195.11463972094
1835,114472.30034125489
1836,121955.77182601337
1837,84738.27812136461
1838,125808.10584950684
1839,93832.88389995563
1840,156510.56925123875
1841,137608.5419642847
1842,89381.52687989167
1843,140784.2044519355
1844,141205.30491581396
1845,136993.12365494692
1846,157887.04916450358
1847,147127.33513759676
1848,51519.318059765326
1849,111712.41200242117
1850,119441.24962809752
1851,149813.14119035815
1852,119577.10255439485
1853,143953.71065997944
1854,169422.09030699808
1855,146849.75889991253
1856,228050.0624454417
1857,147401.744390665
1858,137757.24208824654
1859,118594.9610892652
1860,154573.2993955804
1861,118574.37775244525
1862,313789.33405235404
1863,288811.2235779619
1864,288865.9584249148
1865,334625.14192594413
1866,338632.1406120213
1867,226023.96012308926
1868,294792.76690490235
1869,204760.16668818073
1870,239420.25526560305
1871,250421.89152679642
1872,172101.11364937463
1873,236129.75552510095
1874,142352.3207402933
1875,192120.12846579088
1876,197004.0983009395
1877,214355.9331559588
1878,203764.27603069966
1879,129530.75530288665
1880,137012.00408622768
1881,259889.18512327067
1882,246247.88578355178
1883,188055.6917006832
1884,205050.4527134164
1885,252240.84914341132
1886,289898.8213836528
1887,201017.65956964862
1888,267810.7874835009
1889,160518.94514431083
1890,126949.58833190295
1891,133054.41521807585
1892,100233.30295526359
1893,129237.704234943
1894,126780.43557691001
1895,127794.44688954277
1896,127820.83425273288
1897,112243.23841050157
1898,112896.20122044886
1899,157981.30358493808
1900,160929.01097275605
1901,170680.81753208104
1902,135478.43999124743
1903,226550.0995100458
1904,139214.21246536085
1905,202772.28835262565
1906,180978.22897139943
1907,184439.177872322
1908,111359.87397045974
1909,131863.9547250663
1910,118766.42827119099
1911,218256.54182020779
1912,300812.55991107895
1913,148871.43141580356
1914,74622.21679873146
1915,356799.06631750293
1916,58390.43835672834
1917,255786.11296541744
1918,141806.89805599715
1919,168209.6154255486
1920,147297.23084092158
1921,439433.14946649736
1922,317882.169043306
1923,207072.76537283475
1924,231674.47258006912
1925,189602.2527272967
1926,402484.6837603405
1927,136827.08220396918
1928,155156.90644790576
1929,129526.0907997883
1930,126801.49643865123
1931,136343.83605733083
1932,141752.08894236208
1933,192364.1516863048
1934,179957.71762341404
1935,178847.60283765776
1936,194138.74942272628
1937,185459.1258601802
1938,186003.87053569197
1939,218772.5818816428
1940,186894.02530497193
1941,172494.1342268068
1942,186391.35202352644
1943,216214.8679980463
1944,428853.5638620692
1945,429008.72321646375
1946,145683.81346882967
1947,330881.44295328174
1948,184086.0088253493
1949,253265.3323575256
1950,168077.25998226748
1951,240603.17190590574
1952,211107.86186585057
1953,166396.7432332961
1954,179393.91923553337
1955,135143.8393969695
1956,317406.54849767336
1957,152988.69686029493
1958,313271.7672667054
1959,138189.96015854983
1960,107396.49590675563
1961,129116.31136969688
1962,94546.99177633112
1963,104671.69549110248
1964,112662.9468924819
1965,149156.6075282195
1966,139788.8938894931
1967,279701.4978558251
1968,456236.5728145246
1969,414172.49311399204
1970,480007.7029581298
1971,454174.3408793764
1972,392808.40177943354
1973,235104.99964988368
1974,340522.4035166949
1975,493131.3472552243
1976,266893.64347593155
1977,362739.33970382257
1978,355956.6248886328
1979,350678.2024966864
1980,204239.3544383386
1981,350157.194350855
1982,219792.27148229044
1983,205807.88716651738
1984,161825.59986025607
1985,231440.35548994178
1986,214364.53058350147
1987,175398.95781002456
1988,177025.5422312282
1989,187676.19961823415
1990,209221.55578282464
1991,226386.9803229015
1992,211160.11857703535
1993,164689.58261161286
1994,239487.62230886467
1995,183824.8227595108
1996,246600.74437586422
1997,304618.5007333006
1998,339827.1021275134
1999,271182.03692411445
2000,325583.1964574473
2001,281209.8501586942
2002,241295.65665525402
2003,250378.81333915118
2004,273505.5969436034
2005,221853.15692309826
2006,233116.80923388383
2007,243909.79163711955
2008,224042.26134806644
2009,203502.51224880622
2010,186697.58343851956
2011,140750.20060606796
2012,178888.3627871671
2013,182751.71588247453
2014,181866.67172695106
2015,194670.64834435657
2016,197263.60902046363
2017,193405.69230708177
2018,127432.55193341369
2019,137340.89459891274
2020,115724.72474337499
2021,109717.8755763232
2022,182200.27319196617
2023,150201.4624435362
2024,258578.68229790538
2025,346477.9029828836
2026,167949.1610685711
2027,164776.93212201836
2028,146784.57010991112
2029,177474.1873868157
2030,270257.3765490829
2031,231066.42974618095
2032,254442.37482373838
2033,250757.76121600144
2034,163961.77555816187
2035,225794.12596886596
2036,190616.9378366091
2037,194519.2081885758
2038,277563.4998980413
2039,230701.53798648395
2040,275325.3794939409
2041,295124.72208339977
2042,196521.85423540775
2043,176564.9205752129
2044,169964.2798830759
2045,210205.9111382609
2046,136399.05210874815
2047,152181.20278150222
2048,136800.24662423713
2049,136289.290256997
2050,174820.57066910394
2051,108809.05742623628
2052,126871.35241043466
2053,144822.80897652067
2054,89150.04747824374
2055,156846.56787992013
2056,140965.7885446589
2057,116153.68789362468
2058,230275.0581798458
2059,132752.6575738596
2060,172218.95913793187
2061,170559.0739851306
2062,131171.39637902612
2063,116601.71626030491
2064,147045.26713656785
2065,122150.8558168858
2066,171767.8417328292
2067,114253.10355354538
2068,135777.68244093584
2069,80204.47399116868
2070,112698.70998377031
2071,96330.88496079812
2072,129502.0096122548
2073,143644.22224581984
2074,188320.0624145266
2075,144850.83578542646
2076,123055.80565711256
2077,161140.14474866565
2078,130755.83540358878
2079,135447.41514497242
2080,116977.96569141421
2081,124525.39295176641
2082,126455.0354271384
2083,144624.87591070822
2084,111798.72710985155
2085,122655.9237745292
2086,130746.98036878512
2087,120767.81709402915
2088,94172.22776529254
2089,80398.48036763047
2090,124429.99415187967
2091,120345.54831499
2092,119452.66592283816
2093,117884.91889511251
2094,112117.71361363865
2095,141663.46949433986
2096,74606.67546785189
2097,103136.35089808945
2098,144866.1356790653
2099,59879.630869023866
2100,85683.87117778273
2101,116321.76701650329
2102,117818.27026657194
2103,109841.8225917025
2104,126136.24476088068
2105,139129.93314204106
2106,65173.67934394176
2107,209257.70177494406
2108,110711.70744418826
2109,112543.05483540345
2110,127924.14661150993
2111,136049.06601892723
2112,146388.33552154916
2113,123171.87345405098
2114,116941.4898109371
2115,164253.59434866378
2116,120240.62474444379
2117,151036.52684326313
2118,123704.36514121096
2119,112591.63587377481
2120,113648.31565826753
2121,85643.76812836458
2122,119571.24807879409
2123,86844.0790027547
2124,162032.42087304575
2125,126059.25319145412
2126,149086.32675294668
2127,146541.74465024724
2128,126105.4391092447
2129,95166.26853633615
2130,143499.4717667231
2131,147943.46554605887
2132,115190.94874010408
2133,124481.58509360746
2134,126868.89976790905
2135,90503.71725953682
2136,78336.92802311217
2137,115383.93015930445
2138,129426.80196819399
2139,151957.67741166358
2140,133763.80579438517
2141,152645.86744715663
2142,129835.21900771007
2143,149924.16287385125
2144,120990.20779529202
2145,137190.03699706943
2146,163589.1865490206
2147,142365.1442621513
2148,131790.73288715095
2149,158240.42787831713
2150,228136.31993618264
2151,110100.83005308398
2152,179608.8367029261
2153,151892.34816561075
2154,109657.99889951799
2155,141581.23356471868
2156,276334.5821706734
2157,224751.4884104102
2158,228977.62353139752
2159,193901.7784256163
2160,167665.23273301142
2161,229362.27145043758
2162,416108.69764444296
2163,367646.1081701616
2164,239845.39680511976
2165,213672.8828553174
