Id,SalePrice
1461,123239.03447941112
1462,161833.63042989513
1463,191849.04928461983
1464,196150.39781025745
1465,186951.43143574873
1466,174185.2467783823
1467,173386.24873988502
1468,170953.13806438074
1469,174273.06696794933
1470,131722.96955904085
1471,196039.81317106157
1472,95130.5227841757
1473,98883.51875274377
1474,147242.316906335
1475,121279.01987388474
1476,364147.7019838486
1477,249955.10660412002
1478,286952.7090962217
1479,289142.3696010326
1480,528899.6402285411
1481,314371.20639372844
1482,204001.40270953655
1483,179118.76231152235
1484,163630.52573015104
1485,182282.66061608016
1486,196154.98302532782
1487,365560.99372832855
1488,220726.64186494067
1489,209786.62303772193
1490,233784.04240264106
1491,189565.90500262842
1492,91903.36144279134
1493,196065.8188691676
1494,279197.0514385341
1495,274132.56229463255
1496,234752.9358757534
1497,176950.52278559766
1498,162031.5128755572
1499,165644.55508756923
1500,162568.03706224094
1501,176645.21591097687
1502,150063.67648926523
1503,282651.6175190933
1504,235842.9543606903
1505,213698.74651051432
1506,189801.6222481445
1507,255499.09185816103
1508,203950.7726534598
1509,160699.2288800357
1510,152389.43634330123
1511,149647.72593209852
1512,178648.11891298916
1513,147765.70268314023
1514,159744.6265311307
1515,180301.03818935688
1516,138986.80785690647
1517,159573.55049316396
1518,128155.68109933478
1519,219734.19509321908
1520,135490.53891520965
1521,138975.2768502896
1522,166646.76577131738
1523,114060.71417761187
1524,122237.3394852865
1525,121040.6277370248
1526,114766.63381423782
1527,104037.55921942751
1528,134106.55936701217
1529,154764.324856345
1530,169932.92448067822
1531,105327.96938073503
1532,90427.8532000412
1533,145826.62540676628
1534,122474.06918715035
1535,144029.5448453498
1536,105885.0523526365
1537,68455.11512001697
1538,161150.41131798935
1539,208864.94023123724
1540,91405.68552734362
1541,136484.29665249854
1542,141351.87113317187
1543,197106.68381487217
1544,79067.71316147411
1545,112156.67514105685
1546,126817.69026063732
1547,136951.5251667228
1548,143020.89886405962
1549,114754.92550873969
1550,146436.87063844842
1551,106608.5161358112
1552,140222.15900622276
1553,152624.56111364745
1554,119158.7896462752
1555,162248.93919733417
1556,83843.08459671689
1557,94329.78480428246
1558,98131.96806919202
1559,87039.35483297086
1560,130259.90874315907
1561,138384.6988070247
1562,127804.39629312848
1563,125714.77556795655
1564,153509.6244132899
1565,156365.39316766438
1566,220751.35302758485
1567,77009.94830061318
1568,220469.19507694553
1569,128443.95796816234
1570,137736.4062150227
1571,120712.68843437
1572,145863.33979657793
1573,233202.70726169395
1574,119201.1621857063
1575,209043.11487037476
1576,242227.79212977024
1577,199379.7673232624
1578,146996.22379052872
1579,139489.5454333674
1580,187238.06028681507
1581,148572.24665364122
1582,129851.73746723901
1583,310742.1338272798
1584,229013.58941307288
1585,139087.38889701405
1586,68611.26962882819
1587,98004.86762789714
1588,157813.122328846
1589,98749.98527052057
1590,132415.47673202681
1591,94468.57582489277
1592,113352.512032804
1593,127310.23984673378
1594,124100.33665191139
1595,111603.98544149009
1596,226206.80358576938
1597,189416.55608073485
1598,205661.23338596028
1599,162862.06915942027
1600,159548.94332946072
1601,66459.63595172334
1602,105600.07552075307
1603,93769.6901167552
1604,253715.21699490698
1605,242139.09561970612
1606,169458.33426966643
1607,162244.1857296572
1608,220033.90126396428
1609,187998.46792027945
1610,154015.59815488264
1611,140678.08495763812
1612,178759.39760309944
1613,164842.60528365208
1614,116821.02016809622
1615,85560.15349071514
1616,75507.28434804478
1617,87273.81796124284
1618,128395.17320573314
