Id,SalePrice
1461,121427.84152284102
1462,154951.3315368096
1463,185644.8684556869
1464,197076.39062269576
1465,188638.4581078272
1466,172623.25325585317
1467,174836.49863793302
1468,166358.70948914238
1469,185983.78944209855
1470,124737.46642021358
1471,194360.1725121144
1472,98139.89634617293
1473,96212.62227029461
1474,150182.88235427596
1475,117983.85327524661
1476,362954.15417582705
1477,243709.35683569493
1478,287412.3051870458
1479,286492.9174875163
1480,496393.6933088488
1481,319294.6049227524
1482,207810.0754465788
1483,173974.48293373984
1484,163640.30074797306
1485,180816.61768594437
1486,194562.61959716538
1487,322121.0413676491
1488,227071.0091347488
1489,200084.87922601862
1490,232193.4970876411
1491,190360.41133696304
1492,88938.59186944812
1493,182087.75470459502
1494,286362.5308774314
1495,284538.685753807
1496,235742.96062742552
1497,181419.76148318997
1498,166263.97317681144
1499,163592.72766522653
1500,158120.08599742022
1501,175009.75956479146
1502,149871.4695535308
1503,287466.6962162913
1504,243494.51450653575
1505,223876.62986303403
1506,189055.52040516984
1507,255795.66894272936
1508,201018.9969767581
1509,163073.64304868891
1510,147987.5611748538
1511,149070.79352918497
1512,172941.65882655862
1513,142072.65490050803
1514,154942.6928264257
1515,193022.63961962852
1516,147949.2895770265
1517,167935.5560854669
1518,131509.01653567865
1519,220583.43062774494
1520,132373.33150456482
1521,134824.22981645374
1522,170864.99415397868
1523,115444.47169989122
1524,120691.80312407148
1525,123932.26895637257
1526,110590.10851914083
1527,103725.92566768904
1528,138473.67494674984
1529,151223.62156069573
1530,181099.27841470522
1531,103237.15116911526
1532,94460.5650946719
1533,144152.6481743712
1534,123366.64718391067
1535,154571.07438677977
1536,108240.82405783681
1537,64147.851770305206
1538,152446.19154584585
1539,191083.27218713064
1540,87039.54054927255
1541,136014.6912019379
1542,138985.53527476295
1543,196928.23530182318
1544,80903.85706015505
1545,112867.79868194215
1546,129230.65811596166
1547,131171.47632949785
1548,135744.56505495516
1549,116530.13908601749
1550,134884.13710776318
1551,108847.66351368812
1552,138036.098494806
1553,142579.90943748972
1554,118309.82676113128
1555,161199.0799563597
1556,81905.75773630044
1557,98778.72439056664
1558,101398.65800180733
1559,69256.71174637783
1560,129985.81801272421
