Id,SalePrice
1461,124493.30528896963
1462,159084.38967959493
1463,194872.83157299642
1464,197943.65394390523
1465,188005.18009413054
1466,175185.29761005577
1467,176010.83388118303
1468,170242.76364359717
1469,173403.20217734642
1470,129615.2992218069
1471,190504.3473412723
1472,94009.27430619753
1473,98668.12767717143
1474,147823.03688421412
1475,118066.66102585878
1476,375323.2234308907
1477,257317.85560365612
1478,282444.12266642693
1479,301997.98955461435
1480,475784.10186969175
1481,310533.6210748291
1482,204847.43219374414
1483,181025.63201810513
1484,167815.6799185189
1485,185507.488201471
1486,194867.24373512782
1487,368300.64508762595
1488,225568.73844320278
1489,204972.3148080793
1490,240766.26254628794
1491,189215.1267000222
1492,90614.40302044281
1493,193194.5859859514
1494,283718.9812479002
1495,286754.79463809106
1496,245768.0430243085
1497,175217.778391721
1498,162061.633869349
1499,167525.2593238925
1500,166133.39810293066
1501,178212.3961155061
1502,153872.4657908978
1503,272246.6566538399
1504,231856.07067474513
1505,215684.05534230842
1506,187147.5492551238
1507,256866.73586184342
1508,196028.9236343721
1509,160620.33616241626
1510,153325.35874779013
1511,147364.67898741545
1512,182501.0392300125
1513,144999.5493762534
1514,159458.79599573935
1515,187528.39674382273
1516,138451.36506514437
1517,157030.69267534927
1518,127825.0722263357
1519,222034.40202800368
1520,138223.68351187042
1521,138128.82518090052
1522,168769.10097210747
1523,114950.57001053516
1524,122533.40079557138
1525,123629.16657058295
1526,115064.54096528923
1527,104115.17336413554
1528,135603.06028434585
1529,153033.06195333978
1530,171524.49868217576
1531,103982.08795763989
1532,94755.30217378511
1533,144835.35378744666
1534,121699.99436730795
1535,149873.11103626215
1536,105016.07103392553
1537,69270.42289455885
1538,158230.8921639131
1539,206334.13546583438
1540,93552.30184621476
1541,137749.54813887936
1542,137951.25502786523
1543,205569.07006351536
1544,78647.65529759834
1545,111791.41546848782
1546,127888.6010846171
1547,133164.32418830067
1548,140019.57284883517
1549,113539.21487518135
1550,146824.14276134068
1551,111419.45725822732
1552,138847.59483338654
1553,149970.361953933
1554,120924.6180050438
1555,164846.03989813154
1556,83456.61082732753
1557,97719.81846227062
1558,98881.92178404958
1559,86214.68072260819
1560,130402.56702353015
1561,134128.3151234615
1562,130258.27682860428
1563,124467.64148449061
1564,154577.59500522396
1565,156105.73566923497
1566,228186.36154336215
1567,76399.81461616028
1568,231539.45603365568
1569,132759.23771143696
1570,134716.28074728508
1571,120059.44109119642
1572,140417.606728219
1573,229869.113683426
1574,118988.73591767576
1575,220335.48820152314
1576,245215.62573375073
1577,202628.51303304764
