Id,SalePrice
1461,122003.6010583037
1462,174223.71464469636
1463,189110.77470105083
1464,201483.55826730444
1465,183872.222949976
1466,167795.6933877046
1467,174574.17243171472
1468,163426.80372800925
1469,176114.22372676633
1470,128646.65041869931
1471,189779.79916259542
1472,96829.96671109916
1473,96148.53213060729
1474,153779.25623360832
1475,119021.63301864416
1476,368476.31153820525
1477,253491.28012645728
1478,298527.0304702734
1479,308486.54508774605
1480,480069.95054799574
1481,318365.3757220099
1482,208762.4084487149
1483,174478.5878162142
1484,164191.71864543774
1485,190660.57584365172
1486,196636.98521131516
1487,351420.1226141155
1488,222408.3230087369
1489,210960.33235829175
1490,241559.79823223827
1491,185600.72607933191
1492,95730.46710169651
1493,196119.2628067076
1494,277460.4276920092
1495,289110.0613572074
1496,242046.22836178896
1497,177117.351403258
1498,164217.21700400923
1499,165852.086138891
1500,161616.32921401662
1501,178326.29835139954
1502,147394.17656281928
1503,286081.72471396264
1504,239459.0322797058
1505,222077.81913883676
1506,187474.33644282023
1507,270948.82911724085
1508,191781.09596543154
1509,163737.86991790452
1510,152956.0558291341
1511,149726.6089789437
1512,176001.62685900234
1513,152489.74110260655
1514,156234.18037425217
1515,198725.41504698116
1516,136210.86514159938
1517,154183.3649787561
1518,132501.39961520548
1519,218296.0370891322
1520,135471.31355796696
1521,142670.25789442108
1522,167412.41422896582
1523,122557.96990051899
1524,123318.98928882631
1525,125862.27664056783
1526,113970.82369984945
1527,100387.08988316264
1528,132292.42512686492
1529,148324.70252767738
1530,176794.19704211646
1531,105982.45938923887
1532,94347.66595783077
1533,140587.5631657352
1534,119127.95277257935
1535,149906.89915371122
1536,109359.6027671085
1537,65836.41758236532
1538,148924.0325458477
1539,190913.55737895553
1540,84916.24268230832
1541,135293.00447739285
1542,134710.00182390618
1543,205353.91229338179
1544,75769.68898975008
1545,110167.96443812021
1546,123186.70338262875
1547,138036.51472927115
1548,135313.22857554854
1549,115193.15094071694
1550,138106.5451210606
1551,110669.46366866573
1552,155236.25731960364
1553,150759.36834376317
1554,118086.18000592197
1555,159951.4979084007
1556,82665.09760157666
1557,98443.10980559705
1558,99879.1246955699
1559,86035.43514309051
1560,126797.28770561494
1561,137118.7396199588
1562,125192.75532259885
1563,122416.97274017759
1564,158973.17088156854
1565,163477.28501414714
1566,227316.8700178887
1567,74810.7411929326
1568,233763.3494746291
1569,128477.80398780256
1570,144851.57804247946
1571,123435.06927639837
1572,140606.7026213873
1573,234546.58800221872
1574,117346.4729184838
1575,210772.7332647204
1576,236192.90503269562
1577,194218.1939249214
1578,146003.47947103734
1579,147824.63852281417
1580,191067.05007246387
1581,148082.5369360154
1582,130706.44925920527
1583,302148.3288261186
1584,224680.1537567646
1585,139099.24257174178
1586,71333.18068681392
1587,94300.5896927229
1588,151775.3266439611
1589,101572.34961579402
1590,132612.39185357455
1591,91575.34596432028
1592,116826.74914931868
1593,127595.14057515975
1594,128061.39548023687
1595,102808.69778558872
1596,222905.70883064938
1597,199204.12898297174
1598,199171.99788993382
1599,157113.53342589282
1600,162272.21825419582
1601,70775.55744069169
1602,111223.67880519923
1603,98055.84228333914
1604,257789.9705913169
1605,235466.13793953767
1606,167508.50614363246
1607,162064.1571612874
1608,218125.51688041384
1609,196247.71335441523
1610,162658.69138327797
1611,135241.44015012617
1612,177925.26548546704
1613,172253.37455537592
1614,117682.38657796624
1615,94882.18426873069
1616,73598.91707152186
1617,91097.96383485215
1618,127220.68636765012
1619,146885.93955868113
1620,166902.19715362662
1621,137637.48927566974
1622,142164.46277867007
1623,284953.1389253376
1624,211237.4129146346
1625,124195.062652932
1626,157183.62483775034
1627,195886.89670085497
1628,282610.61273102305
1629,182113.0050127599
1630,376517.4435282994
1631,223534.55052558554
1632,237298.52324790618
1633,183017.55354913362
1634,187205.70961628712
1635,180334.1519573598
1636,161432.61944775592
1637,206250.86012645048
1638,176513.8787041365
1639,183922.74783338202
1640,239272.39102886646
1641,179106.41214851625
1642,242070.88195914778
1643,218672.42654951234
1644,245271.6804402406
1645,198332.69138499282
1646,164160.41830248048
1647,158334.71325939134
1648,138362.5160105608
1649,141863.38001961267
1650,120501.230982158
1651,118959.06685809125
1652,96142.18173896639
1653,100760.5439719997
1654,146618.39963200342
1655,145580.5392654722
1656,145245.49355916804
1657,149427.45967727757
1658,145574.20421381362
1659,116570.12087381941
1660,157727.96830138555
1661,462652.5879002789
1662,411377.1054375825
1663,358037.4847584388
