Id,SalePrice
1461,122709.36984246943
1462,154341.3302433419
1463,185625.1918098311
1464,198407.2136620985
1465,187439.24073305872
1466,174098.6905357789
1467,178175.74361591
1468,165343.44165266978
1469,189374.8748853996
1470,125020.70499156437
1471,195291.58830558477
1472,99608.60808646226
1473,96770.54555005366
1474,148432.76879337832
1475,117378.87218116345
1476,360652.8473856524
1477,243195.41460495448
1478,281681.039987046
1479,285830.38750057266
1480,501234.5891791669
1481,321712.6220980943
1482,205929.64812117576
1483,174593.93184528066
1484,162508.35232952837
1485,181863.26897081087
1486,194236.32345005704
1487,324428.54816797597
1488,229115.44756641303
1489,197017.6775971578
1490,240630.46629572412
1491,190531.74667383294
1492,89964.31869453046
1493,184988.03682416058
1494,288417.1779991836
1495,285777.7212345536
1496,237295.8474219899
1497,181323.425445902
1498,165011.6014820663
1499,161238.94274779467
1500,155827.555957853
1501,172453.71662448897
1502,148839.30317023434
1503,294342.89932551945
1504,244933.72601155264
1505,226031.37104206768
1506,186956.88758416334
1507,257518.14857613712
1508,199326.4318133459
1509,162301.07734817293
1510,146363.5388911233
1511,150142.35531543926
1512,170366.77202984024
1513,144567.2125978895
1514,156600.12173892764
1515,195460.87481158046
1516,146767.40410463026
1517,168006.686557544
1518,132217.04662514964
1519,215274.7219766598
1520,130558.11587223757
1521,134993.70144993687
1522,169685.81819533312
1523,115355.12120226349
1524,120894.4233335014
1525,123475.06229422052
1526,111461.18992756856
1527,106422.14710461578
1528,138279.9595649017
1529,150619.18129977593
1530,183805.91187557045
1531,103733.28454787908
1532,96520.90334039748
1533,142388.0208400049
1534,123570.10827674867
1535,153601.58333697484
1536,108244.17767405263
1537,61605.307280886824
1538,150183.26287592994
1539,187760.5469102134
1540,87813.20679946746
1541,137748.34081850614
1542,139364.80780799015
1543,195967.01710912774
1544,80124.63730669736
1545,112099.992542286
1546,128716.38226465919
1547,132414.52139207945
1548,136281.75238018023
1549,118123.83581880204
1550,134072.93529996017
1551,109092.77490326842
1552,139565.36395562877
1553,140919.56678355485
1554,117710.40424283035
1555,160307.11307523923
1556,82906.36804490583
1557,102256.39974103036
1558,101049.09590282786
1559,68249.87876719575
1560,132552.99872816002
1561,127420.67282112634
1562,129859.5352209042
1563,121872.52548384403
1564,159200.3245988451
1565,146265.30174430762
1566,234418.51102725914
1567,75000.05712032701
1568,226412.43461552288
1569,126550.24022945263
1570,137209.35185475915
1571,124619.4578114709
1572,147931.7778733532
1573,248608.11167605763
