Id,SalePrice
1461,11.732015253189918
1462,11.977196379056949
1463,12.180107610565305
1464,12.195742745066296
1465,12.144230114112906
1466,12.073556128580263
1467,12.078306509721186
1468,12.044986592759916
1469,12.063380577045011
1470,11.772333820592843
1471,12.157435543187862
1472,11.451159356408969
1473,11.49952738700106
1474,11.903777905424878
1475,11.677419534489502
1476,12.83554552722059
1477,12.458071278148562
1478,12.551239554650437
1479,12.618178950505762
1480,13.07272156461149
1481,12.64605067518604
1482,12.23002562951026
1483,12.106399437645772
1484,12.030627471641894
1485,12.130855918481235
1486,12.180078936022714
1487,12.816657569128655
1488,12.32638465150235
1489,12.230635077979573
1490,12.391586030293508
1491,12.150645168225557
1492,11.41437948884396
1493,12.171458353635956
1494,12.555743049222338
1495,12.566386242766832
1496,12.409588912081384
1497,12.07379063434193
1498,11.995738168315999
1499,12.02889539004274
1500,12.020552366893522
1501,12.0907369658034
1502,11.943885892947351
1503,12.514467433426079
1504,12.35387638611864
1505,12.2815745455185
1506,12.139657961526542
1507,12.456316584949446
1508,12.18602259816347
1509,11.986804924487682
1510,11.940323992335173
1511,11.900672388934773
1512,12.114516625805338
1513,11.884492810197282
1514,11.979547106711252
1515,12.141690894737211
1516,11.838281610902785
1517,11.964202928132813
1518,11.758425808149559
1519,12.310592116735263
1520,11.836635781544409
1521,11.83594928408038
1522,12.036292718512673
1523,11.652266188301928
1524,11.71688616199238
1525,11.725049860331481
1526,11.653257166439142
1527,11.553262606263853
1528,11.817494597140042
1529,11.938415802742838
1530,12.052487214898843
1531,11.551983549108204
1532,11.458280507067295
1533,11.883359789490948
1534,11.70932244958569
1535,11.917126973613076
1536,11.561878197200238
1537,11.145787732087028
1538,11.971816907954826
1539,12.237256997043685
1540,11.445556524423688
1541,11.833199706236858
1542,11.834662926216177
1543,12.233542228345245
1544,11.272745811043357
1545,11.620855486215596
1546,11.758922679215503
1547,11.798688193054446
1548,11.849544639715758
1549,11.639912369229368
1550,11.896997652713358
1551,11.621066227481547
1552,11.841139372650511
1553,11.918199634543678
1554,11.702930908325582
1555,12.010802512780131
1556,11.332658612544343
1557,11.48986990092267
1558,11.50169182104187
1559,11.364607351043126
1560,11.778389282575487
1561,11.806665860414858
1562,11.777282180331598
1563,11.731809087534325
1564,11.948457951508571
1565,11.958295255279424
1566,12.339885020162722
1567,11.243748637612955
1568,12.352484929917111
1569,11.796300056367386
1570,11.810933644795641
1571,11.6899612576626
1572,11.852383288347246
1573,12.345269705273637
1574,11.68679251558104
1575,12.302911148678286
1576,12.409897285532464
1577,12.21913453162423
1578,11.87700117969372
1579,11.833155651035062
1580,12.139105186660695
1581,11.95700349480364
1582,11.778500258466787
1583,12.654548026363432
1584,12.342082892593538
1585,11.84397952533358
1586,11.185557178171152
1587,11.498300682782125
1588,11.90780395585756
1589,11.484842291219293
1590,11.780174158625051
1591,11.456351302775197
1592,11.678188199802033
1593,11.748920300019682
1594,11.761580565398429
1595,11.606848506284686
1596,12.340119795782721
1597,12.16382065001194
1598,12.276040095195171
1599,12.005648376113808
1600,11.97058297057637
1601,11.150314583850252
1602,11.593860361050083
1603,11.45752205293812
1604,12.451472931138033
1605,12.393323914865695
1606,12.027301944769338
1607,12.031450108843739
1608,12.316802620387564
1609,12.162690556298159
1610,11.957888085144143
1611,11.853419221088288
